reservoir,hms_element,reviewed_reach_hms_element,latitude,longitude,snapped_latitude,snapped_longitude,snap_distance_m,upstream_area_sqkm,forecast_priority_rank,geoglows_river_id,glofas_station_or_grid_id,google_flood_gauge_id,forecast_use,status,notes
Bargi,R_BARGI,R_R_21,22.94,79.92,22.942673,79.922169,370.2,5091.306995,5,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Barna Dam,R_BARNA_DAM,R_Sub_4,23.05,78.06,23.052323,78.062411,357.0,8470.296935,2,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Bilgaon,R_BILGAON,R_Sub_7,23.14,80.81,23.060064,80.823585,8957.7,5751.779645,,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Dejla Dewda,R_DEJLA_DEWDA,R_Sub_27,21.59,75.62,21.715522,75.592825,14229.4,8021.745361,,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Indirasagar,R_INDIRASAGAR,R_R_8,22.28,76.47,22.284328,76.470569,483.9,7471.130093,3,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Kolar Dam,R_KOLAR_DAM,R_Sub_9,22.96,77.35,22.661948,77.341567,33062.3,6541.331233,4,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Matiyari,R_MATIYARI,R_R_22,22.52,80.58,22.614477,80.506884,12879.4,7508.922947,,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Omkareshwar,R_OMKARESHWAR,R_R_7,22.24,76.16,22.244039,76.163117,552.2,7471.130093,6,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Sukta,R_SUKTA,R_Sub_26,21.59,76.27,21.81865,76.446056,31267.1,7471.130093,,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
Tawa,R_TAWA,R_Sub_10,22.56,77.98,22.555884,77.975744,632.4,6699.74271,1,,,,reservoir_inflow_boundary,needs_provider_id_mapping,Use snapped point for reach ID lookup; validate against HMS reach and observed inflow before operational use.
