element,points,expected_points,start_hour,end_hour,peak_cumec_computed,peak_hour_computed,peak_datetime_ist,peak_cumec_summary,peak_hour_summary,peak_diff_cumec,hour_diff,volume_mcm_computed,volume_mcm_summary,volume_diff_pct,monotonic_hour,equal_1h_steps,nonnegative_flow,zero_count,first_flow,last_flow
Narmada_Reviewed_Outlet,384,384,0.0,383.0,58106.249,178.0,2023-09-17T10:00:00+05:30,58106.249,178.0,0.0,0.0,16143.115,16143.115,0.0,True,True,True,0,2531.194,9262.93
R_ISP,384,384,0.0,383.0,30439.638,181.0,2023-09-17T13:00:00+05:30,30439.638,181.0,0.0,0.0,10174.972,10174.972,0.0,True,True,True,0,1454.923,5931.416
R_R_1,384,384,0.0,383.0,58106.249,178.0,2023-09-17T10:00:00+05:30,58106.249,178.0,0.0,0.0,16143.115,16143.115,0.0,True,True,True,0,2531.194,9262.93
R_R_10,384,384,0.0,383.0,26689.402,176.0,2023-09-17T08:00:00+05:30,26689.402,176.0,0.0,0.0,8264.593,8264.593,0.0,True,True,True,0,1204.59,4480.962
R_R_11,384,384,0.0,383.0,26244.166,173.0,2023-09-17T05:00:00+05:30,26244.166,173.0,0.0,0.0,8014.509,8014.509,0.0,True,True,True,0,1165.612,4029.753
R_R_12,384,384,0.0,383.0,21823.574,172.0,2023-09-17T04:00:00+05:30,21823.574,172.0,0.0,0.0,6975.103,6975.103,0.0,True,True,True,0,1023.776,3005.054
R_R_13,384,384,0.0,383.0,21222.04,168.0,2023-09-17T00:00:00+05:30,21222.04,168.0,0.0,0.0,6767.942,6767.942,0.0,True,True,True,0,967.352,2574.66
R_R_16,384,384,0.0,383.0,12160.425,156.0,2023-09-16T12:00:00+05:30,12160.425,156.0,0.0,0.0,4426.893,4426.893,0.0,True,True,True,0,583.595,1066.311
R_R_19,384,384,0.0,383.0,9950.211,151.0,2023-09-16T07:00:00+05:30,9950.211,151.0,0.0,0.0,3650.624,3650.624,0.0,True,True,True,0,384.342,709.975
R_R_23,384,384,0.0,383.0,5694.809,164.0,2023-09-16T20:00:00+05:30,5694.809,164.0,0.0,0.0,1023.109,1023.109,0.0,True,True,True,0,137.399,408.848
R_R_8,384,384,0.0,383.0,33519.222,174.0,2023-09-17T06:00:00+05:30,33519.222,174.0,0.0,0.0,10499.07,10499.07,0.0,True,True,True,0,1454.923,5637.147
R_R_9,384,384,0.0,383.0,28309.583,175.0,2023-09-17T07:00:00+05:30,28309.583,175.0,0.0,0.0,9133.275,9133.275,0.0,True,True,True,0,1310.145,4935.572
R_Sub_22,384,384,0.0,383.0,5254.645,159.0,2023-09-16T15:00:00+05:30,5254.645,159.0,0.0,0.0,771.845,771.845,0.0,True,True,True,0,64.937,188.502
